
Game_ID,Date,Season,Opponent,Home_Away_Neutral,Game_Type,Location,Davidson_Record_After,Opponent_Record_After,Davidson_Final_Points,Opponent_Final_Points,Result,Point_Differential,Overtime,Overtime_Periods,Davidson_First_Half_Points,Opponent_First_Half_Points,Davidson_Second_Half_Points,Opponent_Second_Half_Points,Halftime_Leader,Halftime_Margin,Second_Half_Differential,Comeback_Win,Blew_Halftime_Lead,Game_Flow_Tag,Davidson_FG_Made,Davidson_FG_Attempted,Davidson_FG_Percentage,Opponent_FG_Made,Opponent_FG_Attempted,Opponent_FG_Percentage,Davidson_3PT_Made,Davidson_3PT_Attempted,Davidson_3PT_Percentage,Opponent_3PT_Made,Opponent_3PT_Attempted,Opponent_3PT_Percentage,Davidson_FT_Made,Davidson_FT_Attempted,Davidson_FT_Percentage,Opponent_FT_Made,Opponent_FT_Attempted,Opponent_FT_Percentage,Davidson_Rebounds,Opponent_Rebounds,Rebound_Differential,Davidson_Offensive_Rebounds,Opponent_Offensive_Rebounds,Davidson_Defensive_Rebounds,Opponent_Defensive_Rebounds,Davidson_Assists,Opponent_Assists,Davidson_Turnovers,Opponent_Turnovers,Turnover_Differential,Davidson_Steals,Opponent_Steals,Davidson_Blocks,Opponent_Blocks,Davidson_Bench_Points,Opponent_Bench_Points,Bench_Point_Differential,Davidson_Points_In_Paint,Opponent_Points_In_Paint,Davidson_Points_Off_Turnovers,Opponent_Points_Off_Turnovers,Davidson_Second_Chance_Points,Opponent_Second_Chance_Points,Davidson_Fast_Break_Points,Opponent_Fast_Break_Points,Lead_Changes,Times_Tied,Davidson_Largest_Lead,Opponent_Largest_Lead,Game_Winning_Shot,Clutch_Game,Davidson_Technical_Fouls,Opponent_Technical_Fouls,Total_Technical_Fouls,Davidson_Flagrant_Fouls,Opponent_Flagrant_Fouls,Total_Flagrant_Fouls,Top_Scorer_Davidson,Top_Scorer_Davidson_Points,Top_Scorer_Davidson_Rebounds,Top_Scorer_Davidson_Assists,Top_Scorer_Davidson_Minutes,Second_Key_Player_Davidson,Second_Key_Player_Davidson_Statline,Third_Key_Player_Davidson,Third_Key_Player_Davidson_Statline,Top_Scorer_Opponent,Top_Scorer_Opponent_Points,Top_Scorer_Opponent_Rebounds,Top_Scorer_Opponent_Assists,Top_Scorer_Opponent_Minutes,Double_Doubles_Davidson,Triple_Doubles_Davidson,Double_Doubles_Opponent,Triple_Doubles_Opponent,Generated_Narrative_Target
20260000053,12/09/24,2024-25,Saint Louis,Home,Regular,John M. Belk Arena,18-10,17-3,75,61,W,14,No,0,32,25,43,36,Davidson,7,7,No,No,Standard,25,54,46.3,18,47,38.3,9,29,31.0,6,17,35.3,10,13,76.9,9,14,64.3,38,45,-7,11,11,27,34,23,15,14,8,6,3,11,4,6,10,18,-8,36,26,8,18,5,15,7,7,7,4,9,8,No,No,2,2,4,1,0,1,"Williams,Robert",24,6,4,35,"Thomas,Charles","13 pts, 5 reb, 3 ast","Clark,Paul","7 pts, 4 reb, 1 ast","Garcia,Donald",25,4,2,25,0,0,0,0,"Davidson relied on strong defense to defeat Saint Louis. Williams,Robert paced Davidson with 24 points. Davidson built a 7-point lead by halftime and maintained control from there.

Davidson took advantage at the free-throw line, converting 76.9% of its attempts. Davidson built a 7-point lead by halftime and maintained control from there. With the win, Davidson improves to 18-10."
20260000023,12/05/24,2024-25,Richmond,Home,Conference,John M. Belk Arena,15-3,17-12,85,90,L,5,No,0,40,34,45,56,Davidson,6,-11,No,Yes,Close,22,41,53.7,25,65,38.5,8,28,28.6,7,17,41.2,13,15,86.7,16,23,69.6,42,40,2,9,5,33,35,16,12,13,8,5,8,7,2,6,23,20,3,34,32,13,10,12,12,9,12,6,8,7,18,Yes,No,1,2,3,0,1,1,"Martinez,Richard",17,7,6,34,"Wilson,Ryan","17 pts, 7 reb, 4 ast","Miller,Ryan","10 pts, 4 reb, 1 ast","Harris,Joshua",23,8,3,26,0,0,0,0,"Davidson delivered a competitive performance against Richmond. Martinez,Richard sparked the Wildcats with 17 points and 6 assists. Davidson displayed composure in the clutch, making key plays late.

Davidson shot 53.7% from the field, showing efficient offensive execution. The close result showed Davidson’s ability to compete deep into the game."
20260000040,03/26/25,2024-25,St. Bonaventure,Away,Tournament,Reilly Center,10-6,12-5,91,67,W,24,No,0,33,24,58,43,Davidson,9,15,No,No,Blowout,33,57,57.9,22,42,52.4,7,18,38.9,6,19,31.6,19,26,73.1,11,14,78.6,37,40,-3,7,14,30,26,18,18,14,14,0,10,4,2,7,26,16,10,31,34,15,13,14,5,5,11,7,8,7,22,No,No,0,1,1,0,1,1,"Rodriguez,Kevin",24,7,5,29,"Thompson,Eric","20 pts, 4 reb, 6 ast","Clark,John","5 pts, 1 reb, 4 ast","Smith,Thomas",28,4,4,39,0,0,0,0,"Davidson showcased its depth in a win over St. Bonaventure. Rodriguez,Kevin led the way with 24 points, 7 rebounds and 5 assists. Clark,John also contributed with 5 pts, 1 reb, 4 ast. Davidson built a 9-point lead by halftime and maintained control from there.

Davidson turned defense into offense with 15 points off turnovers. Davidson will look to carry this momentum forward."
20260000015,11/24/24,2024-25,Duquesne,Away,Conference,UPMC Cooper Fieldhouse,18-3,9-3,89,73,W,16,No,0,37,26,52,47,Davidson,11,5,No,No,Blowout,28,48,58.3,25,46,54.3,9,22,40.9,9,23,39.1,15,17,88.2,10,13,76.9,32,37,-5,13,10,19,27,12,20,14,8,6,7,11,2,8,21,16,5,38,32,18,13,6,15,7,11,2,6,22,15,Yes,No,2,0,2,1,1,2,"Lopez,Jason",18,4,1,26,"Wilson,Eric","9 pts, 2 reb, 2 ast","Perez,Charles","11 pts, 4 reb, 3 ast","Lee,Jason",23,4,4,28,0,0,0,0,"Davidson used a balanced attack to overcome Duquesne. Lopez,Jason had a well-rounded game with 18 points, 4 rebounds and 1 assists. Davidson received a spark from its bench, which contributed 21 points. Davidson built a 11-point lead by halftime and maintained control from there.

Davidson found success inside, scoring 38 points in the paint. With the win, Davidson improves to 18-3."
20260000014,03/25/25,2024-25,Dayton,Neutral,Regular,Neutral Site,10-2,15-10,70,81,L,11,No,0,25,30,45,51,Opponent,5,-6,No,No,Standard,34,64,53.1,25,59,42.4,5,12,41.7,11,27,40.7,18,23,78.3,9,13,69.2,36,43,-7,9,15,27,28,23,19,12,15,-3,7,6,7,8,13,15,-2,32,38,13,17,9,9,4,14,8,4,5,23,Yes,No,2,2,4,1,1,2,"Clark,Donald",26,5,6,31,"White,Kenneth","18 pts, 8 reb, 6 ast","Clark,Charles","15 pts, 1 reb, 1 ast","Wilson,Ryan",14,7,6,29,0,0,0,0,"Davidson responded after halftime and continued to challenge Dayton. Clark,Donald led the way with 26 points, 5 rebounds and 6 assists. Davidson rallied from a 5-point halftime deficit to tie the game.

Davidson turned defense into offense with 13 points off turnovers. Despite the loss, Davidson showed progress and will build on these lessons."
20260000009,02/20/25,2024-25,Richmond,Home,Tournament,John M. Belk Arena,13-10,18-8,82,87,L,5,Yes,2,40,32,42,55,Davidson,8,-13,No,Yes,Close,22,48,45.8,25,59,42.4,12,32,37.5,10,31,32.3,15,17,88.2,10,14,71.4,36,33,3,10,9,26,24,18,16,8,16,-8,6,4,4,7,25,25,0,27,35,18,19,12,12,4,5,6,3,17,12,No,No,2,2,4,1,1,2,"Jackson,Joshua",28,10,3,36,"Gonzalez,Gary","12 pts, 4 reb, 3 ast","Garcia,Thomas","8 pts, 3 reb, 1 ast","Harris,Daniel",17,5,6,40,1,0,0,0,"Davidson battled in a tightly contested matchup against Richmond, falling 82-87. Jackson,Joshua led the way with 28 points, 10 rebounds and 3 assists. Gonzalez,Gary chipped in 12 pts, 4 reb, 3 ast, providing valuable support. Garcia,Thomas gave Davidson a lift off the bench with 8 points. Garcia,Thomas also contributed with 8 pts, 3 reb, 1 ast. Davidson continued to compete and found positive stretches against Richmond.

Davidson shot 45.8% from the field, showing efficient offensive execution. This performance highlights Davidson’s potential moving forward."
20260121090912-2742445,01/21/26,2025-26,Fordham,Home,Regular Season,"Belk Arena, Davidson, NC",13-6,10-11,68,63,W,5,No,0,26,30,42,33,Opponent,4,9,1,0,Comeback win,25,58,43.1,27,50,54.0,4,23,17.4,5,12,41.7,14,19,73.7,4,7,57.1,32,29,3,13,6,19,23,6,7,11,18,-7,10,7,3,2,33,10,23,36,38,22,7,8,8,10,5,8,6,0 0,0 0,,1,0,0,0,0,0,0,"Scovens,Josh",19,2,1,26,"Blums,Roberts","14 pts, 4 reb, 1 ast","Coval,Nick","7 pts, 0 reb, 1 ast","Reaves,DeJour",22,5,1,36,0,0,0,0,"Davidson used a balanced attack to overcome Fordham. Blums,Roberts added important support with 14 pts, 4 reb, 1 ast. Blums,Roberts added important support with 14 pts, 4 reb, 1 ast. Davidson executed well in key moments down the stretch.

Davidson protected the ball well and won the turnover battle. Davidson continues to build momentum with another strong performance."
20260000050,01/21/25,2024-25,Rhode Island,Neutral,Regular,Neutral Site,17-9,15-9,75,67,W,8,No,0,32,22,43,45,Davidson,10,-2,No,No,Standard,33,78,42.3,20,49,40.8,6,14,42.9,5,13,38.5,16,18,88.9,14,21,66.7,45,40,5,14,14,31,26,25,8,10,12,-2,9,5,7,1,22,18,4,27,21,19,15,9,10,4,9,6,4,13,20,Yes,No,0,0,0,1,1,2,"Clark,Kevin",23,8,5,27,"Davis,Ryan","11 pts, 8 reb, 4 ast","Harris,Eric","13 pts, 3 reb, 1 ast","Martin,Christopher",15,6,6,37,0,0,0,0,"Davidson used a balanced attack to overcome Rhode Island. Clark,Kevin led the way with 23 points, 8 rebounds and 5 assists. Davidson received a spark from its bench, which contributed 22 points. Harris,Eric also contributed with 13 pts, 3 reb, 1 ast. Davidson built a 10-point lead by halftime and maintained control from there.

Davidson protected the ball well and won the turnover battle. With the win, Davidson improves to 17-9."
20240217060533-2347045,02/17/24,2023-24,St. Bonaventure,Away,Regular Season,"Reilly Center, St. Bonaventure, NY",14-12,17-9,80,81,L,-1,Yes,1,34,34,34,34,Tied,0,0,0,0,Overtime thriller,29,59,49.2,26,46,56.5,9,24,37.5,6,15,40.0,13,18,72.2,23,30,76.7,30,26,4,11,4,19,22,14,14,14,13,1,6,9,1,3,15,22,-7,32,32,16,15,17,2,5,11,16,10,0 0,0 0,,1,0,0,0,0,0,0,"Kochera,Connor",29,8,1,39,"Huffman,Grant","15 pts, 6 reb, 8 ast","Bailey,Reed","13 pts, 8 reb, 2 ast","Essamvous,Assa",15,5,2,33,0,0,0,0,"Davidson showed flashes of strong play despite the result against St. Bonaventure. Kochera,Connor led the way with 29 points, 8 rebounds and 1 assists. Huffman,Grant chipped in 15 pts, 6 reb, 8 ast, providing valuable support. Davidson rallied from a 0-point halftime deficit to tie the game.

Davidson showed grit on the glass, finishing strongly in rebounding battles. This performance highlights Davidson’s potential moving forward."
20231202041240-2337657,12/02/23,2023-24,Wright St.,Home,Regular Season,"Belk Arena, Davidson, NC",6-3,3-6,82,73,W,9,No,0,43,39,39,34,Davidson,4,5,0,0,Controlled win,30,52,57.7,31,62,50.0,11,30,36.7,4,10,40.0,11,19,57.9,7,11,63.6,31,26,5,8,9,23,17,15,9,13,8,5,4,8,4,0,17,12,5,38,40,8,11,7,10,6,5,11,6,0 0,0 0,,0,0,0,0,0,0,0,"Huffman,Grant",20,5,7,35,"Skogman,David","19 pts, 5 reb, 0 ast","Bailey,Reed","14 pts, 8 reb, 4 ast","Calvin,Trey",17,1,3,35,0,0,0,0,"Davidson relied on strong defense to defeat Wright St.. Huffman,Grant led the way with 20 points, 5 rebounds and 7 assists. Skogman,David added important support with 19 pts, 5 reb, 0 ast. Davidson continued to compete and found positive stretches against Wright St..

Davidson found success inside, scoring 38 points in the paint. Davidson pushed the game beyond regulation and competed deep into overtime. The result reflects Davidson’s strong execution."
